id_mesure,campagne,horodatage,region,ville,type_zone,latitude,longitude,operateur,technologie,rsrp_dbm,rsrq_db,rssi_dbm,debit_descendant_mbps,debit_montant_mbps,appel_coupe,anomalie,cell_id
5875,C3,2026-07-14 10:30:35,Oriental,Nador,urbain_sature,35.182164,-2.914568,IAM,4G,-90.3,-11.1,-81.2,9.65,10.61,1,0,NAD-6
5876,C3,2026-07-14 10:30:38,Oriental,Nador,urbain_sature,35.165048,-2.936316,IAM,4G,-95.5,-11.4,-88.8,13.13,21.17,0,0,NAD-2
5877,C3,2026-07-14 10:30:44,Oriental,Nador,urbain_sature,35.159135,-2.939936,IAM,3G,-97.4,-17.0,-87.7,1.63,0.53,0,0,NAD-3
5878,C3,2026-07-14 10:30:55,Oriental,Nador,urbain_sature,35.181429,-2.931437,IAM,4G,-81.4,-15.2,-71.1,6.8,9.95,0,0,NAD-5
5879,C3,2026-07-14 10:31:04,Oriental,Nador,urbain_sature,35.172692,-2.928117,IAM,4G,-112.2,-17.2,-105.6,7.73,20.62,0,0,NAD-5
5880,C3,2026-07-14 10:31:15,Oriental,Nador,urbain_sature,35.162821,-2.938149,IAM,4G,-108.5,-20.7,-101.2,7.11,19.69,1,1,NAD-2
5881,C3,2026-07-14 10:31:21,Oriental,Nador,urbain_sature,35.165475,-2.927695,IAM,5G,-80.7,-14.9,-72.4,175.69,72.29,0,1,NAD-1
5882,C3,2026-07-14 10:31:24,Oriental,Nador,urbain_sature,35.163427,-2.939385,IAM,3G,-105.4,-12.1,-95.3,1.33,0.7,0,0,NAD-4
5883,C3,2026-07-14 10:31:29,Oriental,Nador,urbain_sature,35.180587,-2.928131,IAM,5G,-99.4,-15.6,-88.5,149.96,69.79,0,0,NAD-1
5884,C3,2026-07-14 10:31:40,Oriental,Nador,urbain_sature,35.175219,-2.937309,IAM,5G,-83.8,-18.1,-74.3,68.68,38.25,0,0,NAD-5
5885,C3,2026-07-14 10:31:46,Oriental,Nador,urbain_sature,35.162144,-2.927477,IAM,2G,-99.9,-16.4,-90.9,0.02,0.03,0,1,NAD-1
5886,C3,2026-07-14 10:31:52,Oriental,Nador,urbain_sature,35.160935,-2.921719,IAM,3G,-95.7,-14.8,-87.8,0.31,0.82,0,1,NAD-2
5887,C3,2026-07-14 10:31:56,Oriental,Nador,urbain_sature,35.160219,-2.940662,IAM,5G,-92.6,-15.1,-84.2,137.61,134.92,0,1,NAD-3
5888,C3,2026-07-14 10:32:04,Oriental,Nador,urbain_sature,35.175748,-2.92326,IAM,4G,-107.9,-22.4,-98.8,17.54,17.97,0,1,NAD-1
5889,C3,2026-07-14 10:32:13,Oriental,Nador,urbain_sature,35.16058,-2.940868,IAM,4G,-103.8,-21.7,-90.7,4.03,23.52,0,0,NAD-5
5890,C3,2026-07-14 10:32:21,Oriental,Nador,urbain_sature,35.167229,-2.923546,IAM,4G,-107.9,-16.0,-100.6,38.04,24.76,0,1,NAD-6
5891,C3,2026-07-14 10:32:24,Oriental,Nador,urbain_sature,35.178533,-2.929409,IAM,4G,-86.0,-22.3,-77.2,17.59,19.42,0,0,NAD-6
5892,C3,2026-07-14 10:32:30,Oriental,Nador,urbain_sature,35.168303,-2.92691,IAM,5G,-96.1,-11.3,-88.4,17.48,68.95,0,1,NAD-1
5893,C3,2026-07-14 10:32:35,Oriental,Nador,urbain_sature,35.154617,-2.935861,IAM,4G,-104.5,-18.6,-92.0,31.41,14.23,0,0,NAD-4
5894,C3,2026-07-14 10:32:46,Oriental,Nador,urbain_sature,35.176745,-2.92633,IAM,4G,-99.6,-17.7,-89.3,15.27,7.09,0,0,NAD-2
5895,C3,2026-07-14 10:32:51,Oriental,Nador,urbain_sature,35.165223,-2.939297,IAM,4G,-106.4,-16.5,-98.3,34.89,35.04,0,1,NAD-3
5896,C3,2026-07-14 10:32:59,Oriental,Nador,urbain_sature,35.181453,-2.941363,IAM,4G,-92.0,-14.5,-78.5,11.46,36.0,0,0,NAD-5
5897,C3,2026-07-14 10:33:02,Oriental,Nador,urbain_sature,35.169443,-2.922192,IAM,5G,-107.1,-18.1,-95.0,93.59,58.8,0,0,NAD-6
5898,C3,2026-07-14 10:33:13,Oriental,Nador,urbain_sature,35.165043,-2.923997,IAM,5G,-81.9,-18.0,-74.1,73.58,123.08,1,0,NAD-5
5899,C3,2026-07-14 10:33:17,Oriental,Nador,urbain_sature,35.173287,-2.943037,IAM,4G,-111.2,-17.0,-100.0,17.12,10.75,0,1,NAD-3
5900,C3,2026-07-14 10:33:23,Oriental,Nador,urbain_sature,35.181748,-2.91795,IAM,4G,-89.2,-13.9,-81.1,34.46,27.54,0,0,NAD-4
5901,C3,2026-07-14 10:33:28,Oriental,Nador,urbain_sature,35.162111,-2.939143,IAM,3G,-93.5,-14.9,-84.6,1.28,0.46,0,0,NAD-1
5902,C3,2026-07-14 10:33:37,Oriental,Nador,urbain_sature,35.163189,-2.919959,IAM,4G,-83.0,-10.2,-75.8,10.02,23.56,0,1,NAD-7
5903,C3,2026-07-14 10:33:43,Oriental,Nador,urbain_sature,35.17091,-2.933063,IAM,4G,-108.6,-16.2,-96.8,13.0,4.73,1,1,NAD-6
5904,C3,2026-07-14 10:33:52,Oriental,Nador,urbain_sature,35.168712,-2.93085,IAM,2G,-90.7,-16.4,-78.9,0.01,0.04,1,0,NAD-1
5905,C3,2026-07-14 10:34:03,Oriental,Nador,urbain_sature,35.181812,-2.923993,IAM,3G,-88.2,-12.8,-78.1,1.25,1.74,1,0,NAD-5
5906,C3,2026-07-14 10:34:14,Oriental,Nador,urbain_sature,35.16899,-2.931585,IAM,5G,-86.4,-15.9,-77.1,191.65,111.16,0,1,NAD-6
5907,C3,2026-07-14 10:34:18,Oriental,Nador,urbain_sature,35.172492,-2.935099,IAM,4G,-106.2,-15.1,-93.7,11.89,2.59,0,0,NAD-4
5908,C3,2026-07-14 10:34:27,Oriental,Nador,urbain_sature,35.176615,-2.928868,IAM,3G,-85.4,-11.6,-77.4,0.12,1.39,0,0,NAD-5
5909,C3,2026-07-14 10:34:35,Oriental,Nador,urbain_sature,35.15731,-2.921854,IAM,5G,-78.9,-13.7,-68.3,85.37,135.42,0,0,NAD-3
5910,C3,2026-07-14 10:34:44,Oriental,Nador,urbain_sature,35.161404,-2.920093,IAM,4G,-112.3,-11.2,-104.6,36.79,27.74,0,0,NAD-3
5911,C3,2026-07-14 10:34:54,Oriental,Nador,urbain_sature,35.16566,-2.916549,IAM,2G,-81.2,-13.4,-71.6,0.02,0.04,0,1,NAD-5
5912,C3,2026-07-14 10:34:59,Oriental,Nador,urbain_sature,35.165513,-2.934457,IAM,5G,-76.4,-14.3,-69.3,91.5,55.38,0,0,NAD-7
5913,C3,2026-07-14 10:35:03,Oriental,Nador,urbain_sature,35.180742,-2.931724,IAM,4G,-111.9,-17.4,-81.3,1.91,23.75,0,1,NAD-7
5914,C3,2026-07-14 10:35:11,Oriental,Nador,urbain_sature,35.156922,-2.914616,IAM,4G,-102.5,-14.5,-94.3,13.45,25.45,0,0,NAD-6
5915,C3,2026-07-14 10:35:14,Oriental,Nador,urbain_sature,35.160226,-2.918078,IAM,3G,-95.2,-13.6,-85.9,0.29,1.58,0,0,NAD-2
5916,C3,2026-07-14 10:35:17,Oriental,Nador,urbain_sature,35.157031,-2.923548,IAM,4G,-81.1,-16.0,-71.7,4.09,16.29,0,0,NAD-2
5917,C3,2026-07-14 10:35:28,Oriental,Nador,urbain_sature,35.168482,-2.929279,IAM,4G,-97.3,-12.8,-89.0,25.93,6.35,0,0,NAD-6
5918,C3,2026-07-14 10:35:39,Oriental,Nador,urbain_sature,35.165324,-2.939169,IAM,3G,-110.3,-14.9,-97.2,0.35,0.63,0,1,NAD-7
5919,C3,2026-07-14 10:35:44,Oriental,Nador,urbain_sature,35.168503,-2.915736,IAM,4G,-94.5,-15.0,-84.4,5.44,28.91,0,0,NAD-2
5920,C3,2026-07-14 10:35:52,Oriental,Nador,urbain_sature,35.167374,-2.928202,IAM,4G,-109.1,-17.3,-100.3,15.32,29.46,0,0,NAD-2
5921,C3,2026-07-14 10:36:03,Oriental,Nador,urbain_sature,35.18206,-2.934779,IAM,4G,-82.6,-14.4,-73.3,21.87,35.05,1,0,NAD-2
5922,C3,2026-07-14 10:36:08,Oriental,Berkane,urbain_moyen,34.913659,-2.330146,IAM,4G,-96.1,-7.2,-92.9,78.36,3.8,0,0,BER-7
5923,C3,2026-07-14 10:36:18,Oriental,Berkane,urbain_moyen,34.907853,-2.306536,IAM,3G,-95.9,-7.6,-89.0,3.38,0.37,0,0,BER-2
5924,C3,2026-07-14 10:36:22,Oriental,Berkane,urbain_moyen,34.924774,-2.32745,IAM,4G,-96.2,-6.2,-88.6,73.86,28.65,0,0,BER-4
5925,C3,2026-07-14 10:36:30,Oriental,Berkane,urbain_moyen,34.918791,-2.322222,IAM,3G,-86.0,-7.1,-79.7,4.58,1.96,0,0,BER-3
5926,C3,2026-07-14 10:36:41,Oriental,Berkane,urbain_moyen,34.93486,-2.327201,IAM,4G,-75.3,-12.7,-71.6,42.09,34.53,0,0,BER-3
5927,C3,2026-07-14 10:36:50,Oriental,Berkane,urbain_moyen,34.907396,-2.318331,IAM,2G,-91.4,-10.3,-86.4,0.06,0.05,0,0,BER-1
5928,C3,2026-07-14 10:37:00,Oriental,Berkane,urbain_moyen,34.93442,-2.316521,IAM,4G,-99.3,-9.5,-96.3,95.7,33.4,0,0,BER-7
5929,C3,2026-07-14 10:37:08,Oriental,Berkane,urbain_moyen,34.933393,-2.331984,IAM,4G,-105.8,-11.8,-100.0,40.69,6.63,0,0,BER-1
5930,C3,2026-07-14 10:37:16,Oriental,Berkane,urbain_moyen,34.926021,-2.315007,IAM,2G,-77.9,-9.3,-70.2,0.06,0.04,0,0,BER-4
5931,C3,2026-07-14 10:37:27,Oriental,Berkane,urbain_moyen,34.919434,-2.32724,IAM,4G,-80.1,-6.5,-72.6,116.88,26.82,0,0,BER-4
5932,C3,2026-07-14 10:37:33,Oriental,Berkane,urbain_moyen,34.909762,-2.325034,IAM,4G,-82.3,-13.3,-74.8,32.45,24.87,0,0,BER-3
5933,C3,2026-07-14 10:37:44,Oriental,Berkane,urbain_moyen,34.924349,-2.331646,IAM,5G,-78.1,-11.3,-72.3,173.19,108.19,0,0,BER-7
5934,C3,2026-07-14 10:37:54,Oriental,Berkane,urbain_moyen,34.926743,-2.334558,IAM,4G,-106.5,-13.9,-100.6,43.6,8.23,0,0,BER-7
5935,C3,2026-07-14 10:37:58,Oriental,Berkane,urbain_moyen,34.918259,-2.324496,IAM,3G,-81.9,-13.0,-76.9,2.22,1.08,0,0,BER-2
5936,C3,2026-07-14 10:38:02,Oriental,Berkane,urbain_moyen,34.912579,-2.313496,IAM,4G,-105.4,-13.3,-98.8,35.11,27.86,0,0,BER-2
5937,C3,2026-07-14 10:38:09,Oriental,Berkane,urbain_moyen,34.934858,-2.325937,IAM,2G,-85.5,-8.5,-79.1,0.08,0.04,0,0,BER-3
5938,C3,2026-07-14 10:38:17,Oriental,Berkane,urbain_moyen,34.907839,-2.310782,IAM,4G,-75.5,-14.4,-70.0,27.33,17.58,0,0,BER-5
5939,C3,2026-07-14 10:38:22,Oriental,Berkane,urbain_moyen,34.933783,-2.332743,IAM,5G,-96.0,-6.3,-90.0,177.04,58.44,0,0,BER-6
5940,C3,2026-07-14 10:38:33,Oriental,Berkane,urbain_moyen,34.925238,-2.322453,IAM,4G,-84.1,-9.4,-77.7,68.06,19.64,0,0,BER-2
5941,C3,2026-07-14 10:38:42,Oriental,Berkane,urbain_moyen,34.930838,-2.329421,IAM,2G,-75.5,-7.5,-67.5,0.08,0.01,0,0,BER-5
5942,C3,2026-07-14 10:38:48,Oriental,Berkane,urbain_moyen,34.909904,-2.320626,IAM,4G,-87.6,-7.2,-81.0,42.66,13.96,0,0,BER-4
5943,C3,2026-07-14 10:38:58,Oriental,Berkane,urbain_moyen,34.926962,-2.328308,IAM,4G,-89.9,-8.7,-85.9,13.48,34.58,0,0,BER-2
5944,C3,2026-07-14 10:39:04,Oriental,Berkane,urbain_moyen,34.909999,-2.312376,IAM,3G,-89.2,-12.0,-84.6,3.38,1.55,0,0,BER-1
5945,C3,2026-07-14 10:39:14,Oriental,Berkane,urbain_moyen,34.919096,-2.310466,IAM,4G,-81.3,-7.2,-74.6,58.71,26.66,0,0,BER-6
5946,C3,2026-07-14 10:39:25,Oriental,Berkane,urbain_moyen,34.932892,-2.32169,IAM,4G,-87.0,-13.1,-82.1,97.58,16.59,0,0,BER-6
5947,C3,2026-07-14 10:39:34,Oriental,Berkane,urbain_moyen,34.923366,-2.331336,IAM,3G,-87.1,-9.1,-81.8,2.17,0.25,0,0,BER-7
5948,C3,2026-07-14 10:39:37,Oriental,Berkane,urbain_moyen,34.928943,-2.306563,IAM,5G,-100.7,-13.6,-94.8,452.11,21.04,0,0,BER-5
5949,C3,2026-07-14 10:39:41,Oriental,Berkane,urbain_moyen,34.922912,-2.327111,IAM,3G,-103.0,-9.5,-98.3,2.25,1.71,0,0,BER-2
5950,C3,2026-07-14 10:39:49,Oriental,Berkane,urbain_moyen,34.915609,-2.313675,IAM,3G,-98.7,-10.8,-93.8,4.15,0.45,0,0,BER-6
5951,C3,2026-07-14 10:39:56,Oriental,Berkane,urbain_moyen,34.932536,-2.310082,IAM,5G,-82.6,-10.9,-77.1,434.0,115.0,0,0,BER-1
5952,C3,2026-07-14 10:40:06,Oriental,Berkane,urbain_moyen,34.930803,-2.326349,IAM,3G,-101.4,-9.6,-93.6,1.1,1.53,0,0,BER-2
5953,C3,2026-07-14 10:40:11,Oriental,Berkane,urbain_moyen,34.928164,-2.31749,IAM,4G,-91.6,-10.7,-84.4,117.8,18.41,0,0,BER-7
5954,C3,2026-07-14 10:40:19,Oriental,Berkane,urbain_moyen,34.913568,-2.326074,IAM,4G,-77.7,-13.4,-70.1,5.97,5.0,0,0,BER-6
5955,C3,2026-07-14 10:40:24,Oriental,Berkane,urbain_moyen,34.920646,-2.314309,IAM,5G,-74.0,-7.5,-67.7,162.39,98.24,0,0,BER-5
5956,C3,2026-07-14 10:40:29,Oriental,Berkane,urbain_moyen,34.910913,-2.322489,IAM,4G,-108.6,-15.5,-101.2,60.93,11.42,0,0,BER-7
5957,C3,2026-07-14 10:40:39,Oriental,Berkane,urbain_moyen,34.91671,-2.33372,IAM,3G,-93.2,-7.4,-86.8,4.52,0.5,0,0,BER-6
5958,C3,2026-07-14 10:40:47,Oriental,Berkane,urbain_moyen,34.920134,-2.32807,IAM,4G,-100.0,-13.1,-94.4,50.12,6.48,0,0,BER-4
5959,C3,2026-07-14 10:40:58,Oriental,Berkane,urbain_moyen,34.916399,-2.327877,IAM,4G,-78.9,-12.7,-75.0,71.31,23.1,0,0,BER-6
5960,C3,2026-07-14 10:41:09,Oriental,Berkane,urbain_moyen,34.925134,-2.317731,IAM,4G,-83.5,-14.1,-77.2,92.71,15.01,0,0,BER-6
5961,C3,2026-07-14 10:41:19,Oriental,Berkane,urbain_moyen,34.912835,-2.326561,IAM,4G,-88.1,-9.9,-82.4,93.34,32.96,0,0,BER-6
5962,C3,2026-07-14 10:41:25,Oriental,Berkane,urbain_moyen,34.912824,-2.30702,IAM,5G,-97.9,-11.5,-94.3,106.85,32.37,0,0,BER-1
5963,C3,2026-07-14 10:41:33,Oriental,Berkane,urbain_moyen,34.927765,-2.310785,IAM,3G,-101.4,-8.1,-95.6,5.66,0.46,0,0,BER-5
5964,C3,2026-07-14 10:41:44,Oriental,Berkane,urbain_moyen,34.931541,-2.32945,IAM,2G,-87.9,-6.1,-80.4,0.03,0.02,0,0,BER-3
5965,C3,2026-07-14 10:41:48,Oriental,Berkane,urbain_moyen,34.911759,-2.324191,IAM,4G,-95.5,-10.6,-91.0,66.13,28.05,0,0,BER-1
5966,C3,2026-07-14 10:41:55,Oriental,Berkane,urbain_moyen,34.922654,-2.323998,IAM,2G,-86.3,-6.8,-78.8,0.05,0.03,0,0,BER-7
5967,C3,2026-07-14 10:41:58,Oriental,Berkane,urbain_moyen,34.936034,-2.31728,IAM,3G,-94.8,-12.9,-90.3,2.32,0.98,0,0,BER-2
5968,C3,2026-07-14 10:42:06,Oriental,Berkane,urbain_moyen,34.93093,-2.307924,IAM,5G,-79.1,-8.3,-74.0,362.0,45.18,0,0,BER-6
5969,C3,2026-07-14 10:42:13,Oriental,Berkane,urbain_moyen,34.927007,-2.322974,IAM,5G,-84.9,-10.0,-80.7,320.32,127.04,0,0,BER-1
5970,C3,2026-07-14 10:42:17,Oriental,Berkane,urbain_moyen,34.927969,-2.329092,IAM,4G,-93.0,-13.6,-86.6,53.1,2.89,0,0,BER-2
5971,C3,2026-07-14 10:42:22,Oriental,Berkane,urbain_moyen,34.934701,-2.327273,IAM,5G,-84.3,-10.1,-78.7,179.91,138.65,0,0,BER-7
5972,C3,2026-07-14 10:42:33,Oriental,Berkane,urbain_moyen,34.919924,-2.331154,IAM,4G,-101.1,-8.4,-95.1,34.21,35.85,0,0,BER-1
5973,C3,2026-07-14 10:42:39,Oriental,Berkane,urbain_moyen,34.908964,-2.327359,IAM,4G,-88.8,-10.2,-83.4,34.33,25.29,0,0,BER-6
5974,C3,2026-07-14 10:42:42,Oriental,Berkane,urbain_moyen,34.920386,-2.320927,IAM,5G,-81.6,-13.2,-74.8,246.89,53.15,0,0,BER-4
5975,C3,2026-07-14 10:42:52,Oriental,Berkane,urbain_moyen,34.911809,-2.307825,IAM,2G,-100.0,-6.2,-94.3,0.08,0.05,0,0,BER-4
5976,C3,2026-07-14 10:43:01,Oriental,Berkane,urbain_moyen,34.91424,-2.307525,IAM,3G,-91.0,-11.7,-87.3,1.5,1.21,0,0,BER-3
5977,C3,2026-07-14 10:43:10,Oriental,Berkane,urbain_moyen,34.934884,-2.309018,IAM,3G,-94.7,-7.5,-89.3,5.31,0.49,0,0,BER-3
5978,C3,2026-07-14 10:43:20,Oriental,Berkane,urbain_moyen,34.907681,-2.332759,IAM,4G,-89.5,-13.0,-85.4,9.09,10.08,0,0,BER-2
5979,C3,2026-07-14 10:43:29,Oriental,Berkane,urbain_moyen,34.922424,-2.322473,IAM,4G,-90.7,-7.0,-87.7,69.66,2.94,0,0,BER-1
5980,C3,2026-07-14 10:43:35,Oriental,Berkane,urbain_moyen,34.909502,-2.323077,IAM,5G,-104.0,-6.0,-100.0,223.23,29.57,0,0,BER-7
5981,C3,2026-07-14 10:43:46,Oriental,Berkane,urbain_moyen,34.921525,-2.32202,IAM,2G,-91.3,-10.2,-83.7,0.08,0.02,0,0,BER-5
5982,C3,2026-07-14 10:43:57,Oriental,Berkane,urbain_moyen,34.912697,-2.318887,IAM,4G,-97.0,-9.1,-90.2,42.62,37.04,0,0,BER-2
5983,C3,2026-07-14 10:44:02,Oriental,Berkane,urbain_moyen,34.907455,-2.317795,IAM,4G,-75.6,-15.5,-71.2,101.38,21.93,0,0,BER-7
5984,C3,2026-07-14 10:44:07,Oriental,Berkane,urbain_moyen,34.907212,-2.325825,IAM,5G,-99.8,-13.9,-93.5,188.15,77.77,0,0,BER-1
5985,C3,2026-07-14 10:44:15,Souss-Massa,Agadir,urbain_dense,30.418058,-9.583729,IAM,4G,-83.2,-11.1,-76.2,103.69,20.94,0,0,AGA-1
5986,C3,2026-07-14 10:44:23,Souss-Massa,Agadir,urbain_dense,30.441821,-9.608418,IAM,5G,-75.2,-5.8,-69.9,133.08,48.94,0,0,AGA-2
5987,C3,2026-07-14 10:44:28,Souss-Massa,Agadir,urbain_dense,30.434718,-9.590388,IAM,4G,-108.8,-13.9,-101.1,98.93,24.27,0,0,AGA-3
5988,C3,2026-07-14 10:44:31,Souss-Massa,Agadir,urbain_dense,30.42938,-9.594906,IAM,3G,-88.8,-11.0,-85.2,2.35,0.86,0,0,AGA-7
5989,C3,2026-07-14 10:44:36,Souss-Massa,Agadir,urbain_dense,30.424588,-9.610854,IAM,5G,-76.2,-5.2,-70.4,240.97,60.04,0,0,AGA-2
5990,C3,2026-07-14 10:44:42,Souss-Massa,Agadir,urbain_dense,30.430722,-9.591397,IAM,4G,-93.8,-15.2,-90.4,67.69,3.39,0,0,AGA-5
5991,C3,2026-07-14 10:44:52,Souss-Massa,Agadir,urbain_dense,30.42456,-9.605119,IAM,4G,-87.2,-7.8,-80.6,91.14,23.15,0,0,AGA-4
5992,C3,2026-07-14 10:44:56,Souss-Massa,Agadir,urbain_dense,30.42222,-9.601463,IAM,3G,-90.7,-8.9,-86.5,4.25,1.94,0,0,AGA-3
5993,C3,2026-07-14 10:45:04,Souss-Massa,Agadir,urbain_dense,30.433688,-9.596896,IAM,5G,-80.1,-14.9,-74.3,443.54,40.33,0,0,AGA-6
5994,C3,2026-07-14 10:45:12,Souss-Massa,Agadir,urbain_dense,30.435056,-9.602204,IAM,2G,-96.6,-8.7,-92.6,0.06,0.04,0,0,AGA-2
5995,C3,2026-07-14 10:45:17,Souss-Massa,Agadir,urbain_dense,30.41759,-9.592863,IAM,3G,-92.1,-8.1,-88.6,5.05,1.01,0,0,AGA-2
5996,C3,2026-07-14 10:45:21,Souss-Massa,Agadir,urbain_dense,30.41632,-9.60906,IAM,5G,-103.7,-6.9,-98.2,420.4,38.97,0,0,AGA-5
5997,C3,2026-07-14 10:45:30,Souss-Massa,Agadir,urbain_dense,30.415494,-9.608227,IAM,4G,-102.1,-10.7,-99.0,74.64,33.22,1,0,AGA-4
5998,C3,2026-07-14 10:45:33,Souss-Massa,Agadir,urbain_dense,30.427453,-9.594015,IAM,4G,-108.4,-6.6,-105.1,49.99,35.97,0,0,AGA-5
5999,C3,2026-07-14 10:45:39,Souss-Massa,Agadir,urbain_dense,30.415649,-9.591116,IAM,4G,-110.0,-6.4,-106.3,26.1,39.47,0,0,AGA-6
6000,C3,2026-07-14 10:45:45,Souss-Massa,Agadir,urbain_dense,30.438409,-9.587631,IAM,4G,-99.1,-6.7,-95.7,44.97,26.81,0,0,AGA-4
6001,C3,2026-07-14 10:45:48,Souss-Massa,Agadir,urbain_dense,30.424566,-9.586264,IAM,4G,-80.2,-15.1,-76.0,117.47,19.55,0,0,AGA-1
6002,C3,2026-07-14 10:45:52,Souss-Massa,Agadir,urbain_dense,30.435053,-9.603037,IAM,4G,-92.5,-12.9,-85.0,77.79,21.14,0,0,AGA-6
6003,C3,2026-07-14 10:46:02,Souss-Massa,Agadir,urbain_dense,30.437371,-9.588943,IAM,4G,-108.3,-12.9,-101.1,56.17,28.7,0,0,AGA-4
6004,C3,2026-07-14 10:46:06,Souss-Massa,Agadir,urbain_dense,30.441667,-9.612209,IAM,4G,-77.6,-13.4,-71.0,7.99,2.5,0,0,AGA-5
6005,C3,2026-07-14 10:46:16,Souss-Massa,Agadir,urbain_dense,30.427827,-9.607801,IAM,5G,-96.8,-13.4,-90.3,381.18,116.98,0,0,AGA-5
6006,C3,2026-07-14 10:46:21,Souss-Massa,Agadir,urbain_dense,30.442566,-9.61179,IAM,4G,-102.1,-15.2,-98.2,27.21,30.8,0,0,AGA-5
6007,C3,2026-07-14 10:46:31,Souss-Massa,Agadir,urbain_dense,30.436424,-9.598356,IAM,4G,-100.1,-7.5,-96.0,90.79,9.26,0,0,AGA-4
6008,C3,2026-07-14 10:46:36,Souss-Massa,Agadir,urbain_dense,30.442309,-9.604885,IAM,3G,-93.6,-13.7,-90.3,1.19,0.67,0,0,AGA-5
6009,C3,2026-07-14 10:46:43,Souss-Massa,Agadir,urbain_dense,30.418801,-9.610994,IAM,4G,-109.3,-15.1,-105.8,81.42,14.52,0,0,AGA-5
6010,C3,2026-07-14 10:46:46,Souss-Massa,Agadir,urbain_dense,30.427572,-9.591298,IAM,3G,-101.4,-11.1,-95.0,1.84,1.78,0,0,AGA-5
6011,C3,2026-07-14 10:46:53,Souss-Massa,Agadir,urbain_dense,30.441057,-9.599406,IAM,5G,-91.8,-11.4,-84.8,182.7,113.22,0,0,AGA-2
6012,C3,2026-07-14 10:46:56,Souss-Massa,Agadir,urbain_dense,30.427958,-9.605498,IAM,4G,-97.4,-16.0,-91.9,53.22,22.24,0,0,AGA-5
6013,C3,2026-07-14 10:47:07,Souss-Massa,Agadir,urbain_dense,30.439894,-9.589446,IAM,3G,-81.7,-7.6,-76.0,4.67,0.99,0,0,AGA-5
6014,C3,2026-07-14 10:47:18,Souss-Massa,Agadir,urbain_dense,30.44071,-9.591435,IAM,5G,-92.9,-13.1,-88.2,71.3,55.13,0,0,AGA-3
6015,C3,2026-07-14 10:47:28,Souss-Massa,Agadir,urbain_dense,30.433887,-9.59138,IAM,4G,-86.3,-6.2,-80.2,54.21,11.98,0,0,AGA-1
6016,C3,2026-07-14 10:47:36,Souss-Massa,Agadir,urbain_dense,30.437651,-9.588499,IAM,4G,-103.6,-9.7,-99.2,102.26,23.3,0,0,AGA-5
6017,C3,2026-07-14 10:47:40,Souss-Massa,Agadir,urbain_dense,30.413474,-9.608819,IAM,4G,-97.2,-11.8,-90.9,24.88,33.46,0,0,AGA-5
6018,C3,2026-07-14 10:47:47,Souss-Massa,Agadir,urbain_dense,30.428734,-9.587323,IAM,3G,-95.7,-13.6,-90.5,3.82,1.33,0,0,AGA-4
6019,C3,2026-07-14 10:47:50,Souss-Massa,Agadir,urbain_dense,30.417584,-9.60412,IAM,3G,-98.4,-10.3,-94.4,3.6,1.43,0,0,AGA-1
6020,C3,2026-07-14 10:47:56,Souss-Massa,Agadir,urbain_dense,30.438442,-9.609049,IAM,3G,-91.7,-9.9,-87.9,2.01,1.29,0,0,AGA-2
6021,C3,2026-07-14 10:48:01,Souss-Massa,Agadir,urbain_dense,30.418005,-9.592664,IAM,4G,-83.0,-11.5,-78.1,73.63,22.96,0,0,AGA-2
6022,C3,2026-07-14 10:48:06,Souss-Massa,Agadir,urbain_dense,30.425184,-9.590269,IAM,3G,-81.9,-8.7,-75.2,3.7,0.61,0,0,AGA-4
6023,C3,2026-07-14 10:48:17,Souss-Massa,Agadir,urbain_dense,30.436278,-9.606423,IAM,5G,-89.5,-7.0,-84.0,78.35,99.05,0,0,AGA-3
6024,C3,2026-07-14 10:48:21,Souss-Massa,Agadir,urbain_dense,30.415716,-9.602145,IAM,4G,-114.3,-6.3,-92.6,2.59,2.71,0,1,AGA-1
6025,C3,2026-07-14 10:48:30,Souss-Massa,Agadir,urbain_dense,30.433642,-9.601435,IAM,4G,-84.5,-16.0,-77.6,101.49,18.4,0,0,AGA-1
6026,C3,2026-07-14 10:48:33,Souss-Massa,Agadir,urbain_dense,30.437193,-9.598899,IAM,3G,-101.7,-12.9,-96.1,5.67,1.45,0,0,AGA-1
6027,C3,2026-07-14 10:48:38,Souss-Massa,Agadir,urbain_dense,30.435001,-9.599925,IAM,5G,-83.7,-6.3,-78.1,138.95,148.34,0,0,AGA-1
6028,C3,2026-07-14 10:48:43,Souss-Massa,Agadir,urbain_dense,30.416441,-9.61265,IAM,4G,-77.0,-13.0,-69.0,85.52,38.91,0,0,AGA-6
6029,C3,2026-07-14 10:48:46,Souss-Massa,Agadir,urbain_dense,30.416068,-9.601246,IAM,4G,-91.2,-15.0,-87.1,41.07,27.19,0,0,AGA-6
6030,C3,2026-07-14 10:48:55,Souss-Massa,Agadir,urbain_dense,30.441852,-9.586583,IAM,4G,-85.1,-15.2,-80.8,78.73,37.86,0,0,AGA-3
6031,C3,2026-07-14 10:49:00,Souss-Massa,Agadir,urbain_dense,30.413471,-9.58901,IAM,4G,-78.9,-11.1,-74.2,119.97,5.71,0,0,AGA-5
6032,C3,2026-07-14 10:49:10,Souss-Massa,Agadir,urbain_dense,30.42852,-9.602483,IAM,4G,-108.4,-6.3,-102.1,10.52,2.18,0,0,AGA-2
